,Unnamed: 0,Gene_interest,Gene_target,Pearson_r,Pearson_pval,Spearman_rho,Spearman_pval,Kendall_tau,Kendall_pval,Tissue
52324,52324,GRHL1,MAPK1,0.1956237900962972,2.285249496386667e-08,0.2795058168068157,7.061022788232213e-16,0.19006877154655508,7.723865179834225e-16,Muscle - Skeletal
13093,13093,GRHL1,MAPK10,0.06438765551304694,1.0,0.04348942633660008,0.21831028225890453,0.02801979183221689,0.2347448390738939,Muscle - Skeletal
53253,53253,GRHL1,MAPK11,0.2705862675341941,6.1067877778838384e-15,0.4490006376311937,4.311259004277717e-41,0.3073673682693909,7.786201264303799e-39,Muscle - Skeletal
53252,53252,GRHL1,MAPK12,-0.004191594329034322,1.0,0.06772384615428863,0.05507030717849637,0.047537324969676616,0.04382012742693964,Muscle - Skeletal
18149,18149,GRHL1,MAPK13,0.6432852297990562,5.475912383537321e-95,0.471938855221506,8.894368458154565e-46,0.32549536668636225,2.4284108218160893e-43,Muscle - Skeletal
18147,18147,GRHL1,MAPK14,0.3219291608775781,8.076282853378266e-21,0.41378275242488655,1.4667808079614347e-34,0.287600146769542,3.3821155764356484e-34,Muscle - Skeletal
24936,24936,GRHL1,MAPK15,0.18625525611379745,1.0588211454620575e-07,0.2260305741985813,9.22471613481798e-11,0.1527634264441563,9.922043047919952e-11,Muscle - Skeletal
41741,41741,GRHL1,MAPK3,0.1962742439272485,2.0486376173962257e-08,0.2990291869434215,4.743821795132435e-18,0.20502887801259195,3.522436233801009e-18,Muscle - Skeletal
46733,46733,GRHL1,MAPK4,0.26793829994684826,1.1412137335626065e-14,0.3001891566064576,3.480729541793332e-18,0.20231835081518107,9.512771746211487e-18,Muscle - Skeletal
39621,39621,GRHL1,MAPK6,0.002779332471392497,1.0,0.04383963625952311,0.21462186894773813,0.029088830844626608,0.21742466783439096,Muscle - Skeletal
43847,43847,GRHL1,MAPK7,0.2597407082275819,7.570315623057178e-14,0.2721905148985512,4.167071502294054e-15,0.18418359344615948,5.691969077266724e-15,Muscle - Skeletal
27977,27977,GRHL1,MAPK8,0.1944112933721007,2.7989070386978846e-08,0.2764707054437281,1.4844147790844056e-15,0.18718977721184635,2.0552640633280675e-15,Muscle - Skeletal
17106,17106,GRHL1,MAPK9,0.07276957333844059,0.03924474484565997,0.08269431885718342,0.019093789974300824,0.055829664537504535,0.0179407359051475,Muscle - Skeletal
44041,44041,GRHL1,NLK,0.24130515515846465,4.210415431512883e-12,0.3899542133902161,1.4633941331163667e-30,0.2690718769665889,3.7254630755142756e-30,Muscle - Skeletal
